CustomerID,probability_score
c31a6acb36794ba8,0.055085617994034886
95488b7d387a4bb4,0.013149429119974687
7243374c8f8e4d1b,0.02210641258742
a4181a378dd54187,0.024533850964197645
e9bca6e6ae6d4b9e,0.03757639799967381
23713d969b2f4016,0.013494792558029697
9fcf5564882a45cb,0.2954731086498429
f5081993be8d41e6,0.35085692033766697
ce71dfa70259425e,0.04300217057969039
eefc5c70a310439f,0.19005726066823544
2f1cc635c58b4f13,0.033955096096296176
16b8e27bfa9c40fd,0.03995541873574916
158dad67b9b843bc,0.03569296741080343
dac7b569392c4703,0.046572295992539814
c22bd24cb533483f,0.033695980346516906
820af2984dcb4610,0.044143086954006934
9ee7f41060f74198,0.053991618455182744
6537dd3df6b641d5,0.1896189231431354
494fac883d014f21,0.02752823922938829
0c4a2addc55148df,0.4962067632606166
61d9d39d8b1a4c68,0.016862462827279955
e5bbfd2be3534e29,0.18754616298837817
22e9bdd95d664652,0.03601953726746533
977ddce0d51744da,0.029598497779873056
9598581daf6d4a3f,0.03788331403654647
43805ffeffd54b44,0.01601583070456556
3c63f91710f2411d,0.06165533885001904
38569780bd4a42cf,0.11223694081201929
1534b8bb70204dc4,0.019010856058266377
061897fcd8564ac7,0.03945999241442262
3a710a751da74271,0.021063769371034515
43e3609ff5e84669,0.06240688218870362
af45a1a69d084853,0.9142690759859647
74ec5c4041c64359,0.04893578631085258
ba7d122c14614724,0.024255797947440462
2937b356040d4eab,0.018520027861271188
f04bba4fc79947ae,0.054648388867564436
efaf7e6ac2ef43b3,0.24794827671558822
1275c73d40ba4d1d,0.07049539163860166
395c6862881d4bac,0.013938226421251362
b80512f4e5b3441b,0.05465244108071887
5e984ca1803c4ddb,0.18013578228706115
38da6647610a4f39,0.9122249291377786
e8dd568e0c3f4ed0,0.43758463824905636
b7207b8329384a5c,0.8879668600623655
5b01fc2b7f624094,0.023194174429980886
39307fda03f54082,0.37897565882873196
a671f0b71b924c5f,0.9631327340424715
9caccb9de8ce4c6c,0.1477296392845244
368e5d0543c64330,0.3759582452790878
c11c8bf6add54257,0.0704200416507984
6845a1164b974e04,0.054155355431609854
34e21ac70c1a42f2,0.07366161577597882
196655b6a0fa4b4e,0.031481181363070466
9f4f398a807e4adb,0.04140726605103125
546a96c36b054308,0.022547254545329142
c2888dd692be4fb7,0.09008942019157565
81c89dccfd0d44b2,0.052974148924005614
71805579122e4682,0.09944416544664378
8a2afd4307ed4f86,0.03784640379700381
9d6dd3de97704e03,0.03995233089708149
0b2f189850034cef,0.8340870834034246
3e3c3cba49f24d45,0.022262096192499446
e9e38a1ad6fd477a,0.014233518510125701
8958276bab374660,0.029864035895325453
825924a8c9fd4066,0.18178294476809861
76148736a2a44ce4,0.6509320190594022
0710ce6d44bd4186,0.055505653623794324
eb862a9c23e24b17,0.008994350354125932
ef862fcdcc534828,0.8760466600799013
f7809090754d4a6f,0.5173600454825366
a93766e0171e42f5,0.02952332590246349
7ae9c64c15c8466b,0.02768783444440446
71ef806d08c2426e,0.18394475061554974
47c7e7546b23482f,0.07166693488916573
59a63fca8f7645ca,0.032195675283933065
68a026030c0a4833,0.5567805320666217
04473d3dad6345af,0.038998257655723845
550e16fed2194018,0.030814959825111992
8f55860521e34abe,0.036872428902039886
245c5ca388a24fb6,0.04474390384994806
22b534e7a850447f,0.04098676061643468
9fe6aa9db6d14277,0.043263187542112835
a5e047104eeb40f7,0.13572010999886297
a33ee37a131e4d05,0.03600558142415968
6a192dcd593f49d5,0.05754784822512686
6bbe9bd62702459b,0.05167124651570969
092da479fa074443,0.020368766026946726
b7d76867d92b49fb,0.28803837265308657
60bcffd5625942fa,0.09020245757820747
5c85ee38dfa84964,0.02901848711996418
bfcf9dc59ecc48af,0.028950396565130293
4e60cec7eff24d46,0.025804789859968362
392446af85ae4810,0.06648786945537807
cae5ea33acab4c4a,0.015987947761159985
552c9caa4f85475c,0.07554464728372468
d44b057c82bd4d22,0.11099803852860199
f8ff7c30cf2247d2,0.01267844968414844
a1885741a95147ca,0.02908701197997347
629b556e065343de,0.07747418912540469
5230019a775847b8,0.031970459997271085
97451977bb224814,0.008877658424124883
c2114f83b3744943,0.8402570766169284
2e98a7a5de5641e9,0.03438212139040552
97744f8071014621,0.23057383356645084
2562877a120e4c36,0.5849209002923059
7ad2df2cf8ce4c48,0.02345059588240108
52f31e0304394d8c,0.02623419738634044
3d13df49ffdc4872,0.05303287296543193
e4680d4956314566,0.04318708868552249
3827abfb2816405c,0.02166514592720746
a079f6eb0f7f4d78,0.023816996297669542
9d7bceb803dd4303,0.01968289996806129
115f17cad2e04622,0.012703979682086511
d3749124104b4eb0,0.1318370288722027
1435ec224aff4e79,0.012689467467160468
7b345cc1517d40cf,0.11893119467944424
b663af4799df4ac1,0.16665282280378438
c14212bbbd5a490e,0.020381211156781754
43cbc0acb4344083,0.05540905527011297
8c959108ed0942ef,0.016661274413780302
84689383496f4f6b,0.033415635588292726
53828f6f9b734b74,0.02149270650015982
5921c01914294e4c,0.024267023529361005
8cdde39a06134862,0.36413290556914363
dd1501999e7548df,0.08133391132199852
bee6db8ab6e647e2,0.014939820905295432
f25e84fdb75240f9,0.12544591001837307
854b68e97d8d4d84,0.02418933028081221
bfa178ae67d4429e,0.05977445254364475
d588ff482e32497c,0.0519402993616412
1c447e18830b4d92,0.04490713581192405
aa21ddbff34b48ae,0.020454782250254162
8e8f92b9873140a9,0.023230582937547938
b4454a92c12f42c7,0.6511853774993315
d719acce49594031,0.014612506136791764
b2fc9212f0594aae,0.9228299514448904
66f8c471f3484344,0.35222911130348195
096e8df753a84894,0.05481717561471557
02b9d6c145864c2d,0.025700748865662825
07db3843a2c944d5,0.04214527355163698
738b155ce5ab4de0,0.009988163552595858
f8f4590df59445ee,0.05662817337940125
da48b2fac8b542ab,0.031156490618336714
7ad6b6356b2e4c6b,0.03712054908454423
0e8f98ca0ce64a2e,0.0180020530166879
dffd177f62394bb9,0.13093001471755578
bb100a6dfca2485e,0.02738826604976774
c30e31548c7b490b,0.021961273747181626
b38209c7371f4e11,0.3568842813423358
78f9c436f8fd4a35,0.0722197895759186
0b057bba07194bcc,0.02478209329631001
4bf62e3745144c40,0.524619425090098
ad4b742c40df4f6b,0.03249855197681765
fe0f1e07e67d44b7,0.014497574327306745
95837188c9204947,0.7658784980047868
a6a825ff38eb4b13,0.02231250024136873
ac4f72d7a51348a0,0.08087253405717901
10172383e50a4cf3,0.05758293169735083
94352614329b47e3,0.02298909899841014
9f84a0bea24e4f3f,0.027145195058598897
54b7ab0435514a9e,0.04989824999367405
deb87c333ecb414f,0.034582850234872474
ea899ebe78a44f30,0.023061087967020763
c3ed7725ae5247d3,0.053061289517018696
2132b4bd7a51465d,0.0243979228636698
bfa9086929234c93,0.022434786916211986
13e9903e1bd64d4e,0.010393150924752612
5c1f71c097fc467c,0.02793378753358237
34804a86209e4a93,0.14842415058866207
6bedf1e9b67f4562,0.2321697469607694
8ffdd74ef1d5493a,0.0221263766241748
1dafa44f630447f8,0.019400590907916855
f0043a0e5e9c4ae9,0.8851872862090022
0a4245982066440d,0.02907624067427776
efb1e3463ff446da,0.027850736825963496
8bb578b427544ff2,0.13560663169794926
7a0695ebef0a4ea1,0.11613797675637208
6c729c2c6ffb4180,0.030191361328131883
66acea876d0a4517,0.0185242870668725
7512dec94b6343de,0.4148018146929527
065eab1dbe854c1c,0.03132477057939677
8c832ead2c124ba5,0.05755469198818806
ec2f51f9960044f5,0.012488671747843181
5ecd6b074373427b,0.9055597424301466
2e46a4d5f8064f56,0.055692788505623834
22b3eb7b88ae47bf,0.7128193554265744
24bc891e4d83434f,0.9397250256377123
422ea6b2006d4150,0.03514101628543961
5.20E+15,0.3293687598718352
5be6e434085841ab,0.01771677420089513
dba6f3d88d9b44ec,0.044245143041399884
7b15994223e247f4,0.021693958150809878
6fe2e369eeb7431b,0.08707200252649201
024270980b2b4baa,0.010228003290967066
41d1ea6bc5444558,0.030607633005280004
1c0be589b0db46e2,0.13068094102623262
44d7b67561884fc2,0.034230702772986316
8a9e0ca71b4e4a72,0.07212744732588028
e05c1891519e4e51,0.03417238386468726
bc82f92476004df4,0.013474459839159725
c2d3f2cf948b4463,0.012258521124583475
5a32e8bb68b1450e,0.06350556733953945
433263c36c0e4e69,0.03680927409424455
08e7ad51d6a8443d,0.08160683965287302
a2d50c45e3f94beb,0.007665497423583925
1874c08320554f71,0.21048490410038587
1a227809162a4c9d,0.2636295661037429
db6ecc924b9b4316,0.01984921903993264
04b17bceb9e84f98,0.01737562979601147
16c7fc74ab1648f8,0.33643617441832957
7a618b335d584412,0.007919900841193126
7bf8f5a352544833,0.009997016725160868
aa10bfed3ab54683,0.025696567216396415
bebc09e9fe79449b,0.10217620340501954
01d705a060f6463b,0.1979071064386539
c76ff94ad5ad4e0a,0.06964156232565584
74bb13792e4d44ee,0.6255627514961526
c3522dc88a424489,0.06194360947088891
2041892b6734468e,0.5165584750285903
8d9e0c6fdd3b49f0,0.09316625566641708
b914c30237e44dec,0.5408288294825037
2a2d597f7ca44f4f,0.01910729848024311
40794035c5be4a98,0.12476079218059591
95688025861a4c05,0.031607128256242026
a6da9eb52063478f,0.23345987733219659
c6b5cb976d304397,0.6955780556297123
c9837aca542c44e3,0.025261070297607442
9770eade62f54447,0.22684832398001573
9a7219e5962541dc,0.040340808190135954
138381897f3d4c97,0.2753297706774577
0717babc1dc9430e,0.07717949835479987
357179322a6140d7,0.028215293994780545
1e70dca040cc45f8,0.9305883586115943
02d6e877c476423e,0.053319968517037596
55ad3dbf8ada404a,0.042651309496601966
589976d727d940cc,0.007932381903501958
0f99acfc3b3d4444,0.0704784112628142
634666ff952b4c25,0.0339199755700876
3c04b5f431d947da,0.8178953765128887
650db9cefb81480c,0.7457097836378105
3a69a618cdfe4e39,0.2313987842613035
fd671529076b48ad,0.2014541179472451
d228ed31b19c4598,0.011935085093579184
de3109b8a5bf40e4,0.0209270660993776
070ccd00842a432e,0.21081700267830888
0d8387fca7e64e8d,0.02680823155162871
2b0bef856e7a4daf,0.2624870883266616
350cd523a9a543f3,0.028125976924666767
1dc9f3b71bd74585,0.02162231635525767
90c9a85fe2564b67,0.019945442857366602
1df75c7588944d34,0.7916845395542265
09c8f51c070b4198,0.021491326663003928
486b2cc55d0a4d86,0.7695188135243747
e9dd60c3bbd344b8,0.12899952175077983
1daa555d197b4009,0.12749072582153456
d9016629f25249a2,0.023148402013523965
6007f2c360a14cd1,0.038851733575963235
6ceee53c0bd04235,0.054378784213372236
d83dc4f8ad6a465e,0.05267305160264792
bcbfeb79f6474040,0.03690083606086146
46c48687b2c448fc,0.09455613617888578
0f984f66c80a411b,0.02505000216417988
0945a8c06c5f4a31,0.9656979664979781
1dd8d9e45f6c4923,0.030596425680003127
3e92e2955f0242a3,0.9699079666451572
720ecc65016b45af,0.7177051271628109
5cf18264a22e40d3,0.00907704868027727
aed13e7949e84e30,0.018036529744422547
0914f769bb594961,0.0233129486814549
22ac9d0978c84e03,0.3728895344154577
4c370a9c3750439e,0.1695571004093865
db3a97d416744793,0.01878046094968906
7fac3ea157b94f8f,0.03141465132929308
bf82a009813b46cf,0.09565065010254661
8a65caeca92742bc,0.09544729666339379
4464b92329224d3a,0.32556183118159393
0d95bca85ea44a40,0.024085998836946353
a45ab5f63cc24fbc,0.28675321340965726
ef0250f8240a4775,0.011511644989916098
28d116824ef04b20,0.03828793603092294
6edd25fa4f8a4e1c,0.2835571818634853
59dc2ba65574499f,0.39997816143743936
330153cb6aee4468,0.051277713276904294
7c932b9a79bd40d3,0.0134033617998781
38296fc8de144302,0.08914833909584007
66d6fe766c824076,0.03209862463971706
f94c6a5783214eb4,0.07140971841252139
55f96b1c3304428b,0.044710031245729094
e5de068a09864ef7,0.10304103907704314
c607c316a8d94f10,0.047273623290799885
a1dec586b5264395,0.32945409688824895
8de43c8e1fa84d69,0.03354820529416767
2e42a63783434de7,0.025159499581775747
d665b197093344cf,0.3105419069120923
fb127ca8c2304c77,0.9146388587610982
dc1fb2e791f74fe6,0.03913101041454465
b642e6e04cd44a40,0.851622996327265
4427528217324c1c,0.010249211329895045
aa833b57e62c4a23,0.035418275805585056
ca7ea4a211414e78,0.013898088113018226
a7956bdfbffa4329,0.030431383609780045
32207282b09b48a1,0.03996314050070543
47fea694e21143e2,0.3117366668076322
4bab77013a034845,0.284160815579782
43747c2038bb4129,0.02998274472434239
6f6bb1c4e1e14f4e,0.572124034993556
82d10b6e783e4c4c,0.054251865605851726
6a2541d66ce74698,0.054471032405835104
2dc413a39aa7417f,0.012368604466780595
03ea2c0c79394934,0.22182853275149544
d1b5d8e20349493f,0.09407667472147939
854340bad4684cc7,0.01639287788249772
142fefa3217449e8,0.022648455453651135
01c2f981e8e7401e,0.04423213935751043
b818e16f687544a7,0.16692191886554344
d4719a51a8374496,0.03175557873790062
f9c5870887874dd7,0.008406570780803924
7f411442af4349ee,0.03734701298194232
b01a0357a4f14656,0.014902720478417494
28ec1866a3804e84,0.08876819534998345
ce3ce037164e40de,0.029449775334145563
86248c73c1294f3d,0.032455559235876105
47b401ec693047a0,0.043253664872344944
bc6bec9ec46642c3,0.022318715945490238
260ca56f855c43da,0.161151546059679
8dd46103beed4386,0.05706240961538449
67cdfc1ddf234896,0.038361606584444624
26e79f26b56845a4,0.02547963655415807
9d1fe16af6d246ba,0.01546598166617379
9837bed907fd4d70,0.013630750699715893
287a12f1c08d49dd,0.034536371750194354
49f61440a699461e,0.03634405864318251
dd6fb04a300141af,0.04642809334230008
c6293f70816a4885,0.08439323637485734
c92e2f2284024431,0.05379245553310384
89c704aafabc411d,0.021390446614167717
250b24df7b6048e3,0.03947202421047802
d42411a1117547c1,0.05314841406206838
d53aadb1734b438c,0.01060950516552141
b07fce7d51684408,0.010252517557961105
f46efb39f7914bdb,0.09677500621659517
0ebb89cd78b74c46,0.4086712489321435
3418c33d958b4fb8,0.42986223612040597
20a1411fc7fd425d,0.0284633487353044
a8a6fdcd6979436b,0.02098761122705502
fd7f1d0762464a8a,0.04499083389798331
74f21939a4794ffb,0.04185444619657576
6e139305e90b4ac0,0.04743208405224021
4fa3e7bcf4be490b,0.03347640901658339
1408338109f646ea,0.03989751137686617
a6fb4fe157064c3b,0.04675479100932025
6b27308d6e0a4e57,0.05084901351715412
48f815b79d1f426a,0.03223239554371071
a4c6d5a86a704e9e,0.04421923150269803
6ea445402dd74846,0.01525983692317163
81568755e8764c86,0.6445849750944782
96b9b3a57e40404b,0.017716588640704356
f24090bb944243eb,0.03575092090883732
560bcf7956c3400e,0.043937130871362765
10c7539166d344e9,0.016334570519306583
42f3c067617e45ab,0.04849081236731599
567b225ee76a469a,0.03366005405057708
2f005397fb944166,0.10879140544222263
5b498418762f4310,0.02688763400933311
ad35446dcee643be,0.18385577166308276
d20a8af3a45f4fa9,0.07491770822885042
271f22114747416e,0.03598036791721594
ef7056111a544d6c,0.10717665074705707
f08e89b4382a4295,0.062280049918742655
bcf50fe61f9a4f91,0.013561245338788597
aa5d85971828466e,0.6896905532107604
25ebce18e1f24285,0.025295768153875953
8f95839e5d87477f,0.016698696040077204
64eac5f2d9ff443f,0.04107263686475672
4317215af34245a1,0.02447603477411802
54662b9ef7c54c0f,0.03205966271944284
bee1dc776b274c2f,0.028359727425708182
0c247751093744b3,0.07136053154785897
365ca6f5b1dd4f59,0.04850866214126309
e5b635432d5c4720,0.13987692387892067
e2a54febb8fb4704,0.07617274697137186
008e4bc44cc74a50,0.13287441661640192
af650cc474c54293,0.029525255338977364
f53594f48e5c4b65,0.022597835018461587
ba989985037842c7,0.46189290157797797
625f7d54fde140c6,0.06031535058814343
c762580de55349bd,0.0363167959014879
7de399910c734eff,0.32755474849912875
29a8e431188a467c,0.0374333073414177
b81f693490a54110,0.035133051029869355
c1fb420c93ee447b,0.02863657606915087
8eff390fcfc2437c,0.046574580775004044
8f02b9e6eea848e6,0.024455216141389666
a3452e67b6dd4c3e,0.7829855319177949
be5d660073a84d08,0.040455206013602016
d4bd50baffce47b4,0.1439036338253298
b3aff2184baf45c8,0.01232757342964859
9a1a61842c714bcb,0.025010329983793888
0a268d2720f4494a,0.010807260338436361
654ad07f9cf6428c,0.01088745517816819
d0686532f99d452c,0.12885169774041233
0329b5a2e6cc4caf,0.05820593059728298
4c95d59a95a34da9,0.17430134180347312
ec1a2631c60c4693,0.05622863629782474
54c219406ac24c48,0.049286177677814416
bae97e68d4654c2d,0.23128118281086335
9270b9a2ac254340,0.03728883222097348
fd732d77a2034e62,0.19076144916630536
3dc473926eac4ce3,0.022025640281050383
2f5dc1d83b934d73,0.9550023310168368
7a34997536a64946,0.18031577477162888
5dcdbb345b954200,0.017252548232527535
0f178f733367430d,0.012207458593753353
8544fe8017a347fb,0.03196828207609199
c1205dea001b409f,0.04807547365602229
4c23b81cea594417,0.39153400972700075
d4aacdb6c35346ff,0.07384791965782514
fb48bee6e2984252,0.8746659997369782
158918d019804597,0.0330983812086616
724ae523e6d0440d,0.631438375103583
fea85b4bb8c2476a,0.5296229942551618
da85a9e35a444dab,0.06984482293846696
bde9b9e63e8d43d3,0.013813013490094006
e1c89c6d3d2e4c6d,0.013524078418048622
acf5997e5aaa439d,0.020310916059542737
83c573abec954f55,0.01312393030191536
302fe89222ec499e,0.009533114515650287
c9c1cae6a60e4880,0.015681359775313534
8168a402c8964b86,0.04783584693668187
69e2a42c23b5491b,0.2095730151735832
d76cb21ff2da4e7b,0.015578450301107499
c18bd431929d493e,0.04883317589369225
a76c27dc3e374623,0.015266944018143224
34ac22ce9c1440bd,0.14934160527101292
72572c24857c421f,0.03539124430643999
1c19b7190c074164,0.04640882997179513
5c83c37ffd214581,0.012237872379644889
d5c235c2465b40b8,0.03183706793544406
758e463d7a3843bd,0.02762705945422177
16eeaa9388ad4c1c,0.04806526466491789
97df988d682c4a0a,0.5827790058862435
43a402420fc4403d,0.8799557117817074
12933df76d9445e2,0.028883755637513508
b4f407218eb2431b,0.5263892481272882
ced81a817baf4e55,0.020263679404562994
02aa6ead4c34483f,0.026479837106939318
e2417b5896b5480e,0.04964351609153404
c4ea9878499d4fba,0.059999863060784954
2b32fa4a93024877,0.5866594991071388
6c07c396c6094d7f,0.04472621425464913
7e218982204c4e21,0.01431284332678169
58f81c8243fd4d7e,0.021957395511962984
76af907f0cba4632,0.011365350245955872
58a7b0dbe0e247aa,0.06794737161709319
c816e5a4dfbe44fc,0.12316699895659822
11f1eaaccf7543c3,0.04701892413873264
5abc73eeb4664654,0.03323924643040734
9624aa5a55b54f34,0.02815214912109054
b5c82048ead4400e,0.012854460964907454
b447a9a5545f4986,0.01850003872796311
abf9758483a64845,0.037364716713457466
d0642beffeb141d5,0.9116463728307009
2bb4e0e09ecf4389,0.018787004176359888
a57c4250e9ff4061,0.0391050288617531
291d07cb90a9493a,0.042313833735785386
1801713079c2455b,0.07599412010087138
a5798395d1ef451d,0.04413921299302372
b1dc6f76c1634696,0.022902766738261752
07ca0d0c30f546e4,0.035402220963785834
4799bd8d3e764e07,0.03028434080904372
a07b8b09aae7413b,0.12779090544783236
2a7c51d1aca24a05,0.1267110434744846
bbec7404571f41bb,0.008943087187068674
2f96f71b08544a64,0.13009797761069058
035dfc9803314197,0.1905190622162985
ba5b7201ea484c1e,0.04052544831091508
d70a2d9c26d949be,0.018194449303253972
4f3bedd14f574808,0.026782295634725874
1f707933a9554d83,0.1051795063810607
e47bd710201847e6,0.5744684137879179
60e9788ec8d44ff9,0.021286152961476745
05f26e13d5a84911,0.030758145255970214
60d3d00c413d45b7,0.05411250387783288
cbe1e0f41842452e,0.012842249400728733
9825f7278d624467,0.027440094768615354
ff14ae02a46541de,0.02461350860939435
1cac970be8f94dec,0.062255429644085925
07bbde12b93a4725,0.07097962011469114
50d6cb1450024d9a,0.04441783735851496
89b1ffd52df74b43,0.04595145227239902
022b28dbd2504a4b,0.03472656267145064
869b9bee5a99495d,0.0307212093188907
6a2fea0995f544cf,0.009423915560345584
2743f600ec824a6d,0.02162843220250902
19907001c2ae4631,0.12598312125196745
fbda8e0933ca474b,0.02926568730979993
c521bd0d0ea5497e,0.23138237685547108
ecbf85db4d884cc5,0.03186451982179429
7c7384cb9faf407e,0.05520922255189985
74b0cc468aba4026,0.0282619580155687
6c5d77c8fa4f4202,0.017346958705117342
70ef8a0df0ad44ba,0.08719694706031086
9dc33d26f9764ad5,0.017444929655490406
d0bbef3e558f42ef,0.16481943389589876
3a0b7fa81b544cb5,0.01914493167040811
4639ded4a9b24c11,0.03588316163796404
1bcbc3153f3b4ead,0.02453843523742562
3559f273abd54ddf,0.017381299557774288
345470c14b754b2a,0.02189164598148105
1568c13c1db1464d,0.13772249703942596
e0f9bc7b122e4c0f,0.15870727350507155
96ccab73feb24133,0.31722698967403773
7c6b73bdc9d14db7,0.012206847154979591
f08ec4361dd847aa,0.016910406739169263
102f492c05fe4fec,0.029941585103372387
0ef05efe62444969,0.02953636774022248
7466ff9be31640e0,0.009717659498574973
20c9a4c1274b4801,0.18424539618613628
0e5fbc549dd44a09,0.04562571922410537
e42f872001264ba1,0.05813759190898511
fbdb72b7da52498e,0.0409799117166316
b2c3cb9b7ecc411d,0.013826418709157424
f3fffcc04dad478f,0.038544776481579175
52e4663a387c410b,0.020595919984476053
705173374b114e26,0.08699419894815659
67da9cf2a8c442bd,0.09981112609763332
f989ea948f67437b,0.06606472927689
6c6f27e0c56a422a,0.341524292904917
e1d2eccd62c04090,0.02216465443969013
c24aca146fe34147,0.041180056699178375
da52cb3860ec4f6d,0.026852840681407746
a077308cb05a4f71,0.015334712233611155
84dfb442c4854ad0,0.03942112600170973
ec9a8f9b28da4483,0.10260104670620644
6d50945c88a74729,0.016755480131928797
7d485fb6a2a742aa,0.018038127252000328
60085c14b2f04081,0.01740031409694207
d1968d06a7334637,0.054918594505504424
47b2aaf0b34d42f2,0.6390592967150786
124edb2e93d84070,0.06039441263769335
3601461212fa4f36,0.0988945675219802
731ee59d1e194255,0.13163020104897988
2a19501a86dd4722,0.2933687461342622
8e7e365f6cf547e4,0.028731826744912693
82def05053914761,0.03586111414411318
c7a56cfd9b8344b6,0.025752296777721794
f49b5fd97b4c4f0f,0.01699300753398162
022ac9e45ee34376,0.5954642350219548
d3d39978afa943af,0.008870553708062126
aa5c8b82995247be,0.2034797136733625
e719867b856e4f24,0.03885113849833459
f8c30456e88d4cc3,0.36483732854592016
3cecd9514ed1441d,0.1093816657931875
86f0ac0491524c8f,0.4475093288439207
7ecbf71bd39a428f,0.03240854439897447
7c0255f838fa4132,0.3694906539318591
9453b3cceac54d63,0.031237214624082955
a576bd5c44814e53,0.022425028596591505
8be9f7e2bba8428a,0.040451904242865946
e7bacf10ceed4a30,0.039497648015944506
7fc0620e982d4742,0.016891823537883682
154844ad11ac4f55,0.09222616526751676
78b72751aa204a55,0.0438818032623973
a4728265c5574e48,0.015737050093230072
609b3731c0d64d9a,0.10435891364991004
39bbc14501284c5d,0.03689960817234633
febb08bd502d43ac,0.05825726442460678
cdb15b31128b4a45,0.13271885679068524
3eeb7afe42fe4b55,0.031546741664959514
e96909b33dc146ef,0.01844007228265507
8574903cfdda41fe,0.09835007785538515
c4ba97ee72af4c82,0.027939002169249817
29861b986b624ec3,0.1309859051962065
1e5be21ff1ac4749,0.03449793567867728
de7f3d38065a4521,0.05081916571609881
a8ecc19489784c79,0.0400694409858546
ac54cad8c74f461a,0.07098823111066303
7b284ba38c2e41ba,0.036292781509996985
7aca0fe42ec14806,0.18663491336134558
991d63736f4a4a2d,0.014995330583648372
dc13243046db4bf8,0.3615393927911096
5ace7babcd8b4de2,0.03716736878317313
5a55f85582ed44d6,0.023617511040566468
0c575c319ced4f43,0.05360302454458173
975d1e20b4fa45e4,0.07394090135456992
159aeb111259449f,0.0147362594582053
6c63dba628484c32,0.7253115057342918
8ae3e42380b8488d,0.012820368947223573
f176719634ff4817,0.18363457511926767
2f891e58a8804b4c,0.21906455954944187
a5d6b21a2330446c,0.7186389694752389
4e9fb1add46a4c56,0.0220346676709531
baa09854f72f4bfe,0.03717661025655481
bc83d7cc323942cb,0.04162377147603028
a318f0f8cedb4441,0.12201108502535803
171b44a8c4394dfb,0.020281181527908858
f2eda9ec0c444902,0.17611262076428594
dfd80d3227aa4805,0.3873297026100968
6b93a9623dce4993,0.45126714438768606
7524575c7b724f65,0.03357213546811116
b06e0b55d65646a6,0.04766372816478335
aca64bd971e84f89,0.020179406390213282
5b252c9e376f4ad7,0.12593088552778225
be5ae57ec0b64ff0,0.09938294995312169
08569abc9259482f,0.24124530980016803
3f304141f76645e7,0.028140930554757408
a9c01bbf682644c6,0.18750797719982307
9664df24e0344f90,0.06705693828038699
6cc0fe9f09c54d3e,0.023107288530523556
b36df5ffaf3d4abe,0.015243160688952612
33987e0c177548ee,0.055391981377515685
d9b233004ded4fe9,0.0258624882276078
af40e3ed69364707,0.4604118466224999
e1a36f136a954203,0.19480919162789037
5118ab3c21ef4b34,0.025755985135494958
cd4ac78351fb454e,0.027067176692477317
dbfaf83878b947a0,0.019608892836512088
34c7f87ea98d435e,0.04561783409006544
92ddd2f97f4e4b26,0.01727413856616698
3b3906f7231c4eeb,0.19491829630379573
dfcb6d1608724bee,0.05545693444137813
2e38bef006714260,0.06921533027319224
0f6a5799d2b54058,0.09286537145883558
9f95f430e50a4897,0.028369653245038207
4ea9925a51cb42a7,0.04409283175529745
873b3ab4491444ea,0.018244222003961554
96cf8e5902294d58,0.024413969748043107
eb69fcd62d554233,0.021123246291685476
4789c441e64a4bcb,0.03550299159399371
25a9ca5a454a422e,0.06396646676245098
0e79f52fb94c41c8,0.03159608300335716
7f82c5bcaa114ac1,0.01870825500960369
11688bc393c54dc6,0.04909508054790365
c9aee686df064e3f,0.031824330305496605
c9e65b60ea2a47a7,0.04056135640171133
5598b70cd96a4ba8,0.18666957267227405
952727eead314fea,0.057637880960370313
0dbb8460d1df426a,0.03562027358172114
80e1401988b84626,0.03758549001731872
9ef3e6161f294535,0.09432957240853145
33c0ec5656b447eb,0.5112729403162337
d1022634bea940c1,0.025656479484998874
306ccdcc80ea4b3b,0.018847306391174434
bfa0d6b979b448d7,0.08363574665970777
f22e0fa703564276,0.46250726258646696
a578c4c3de254ec6,0.011088787970238056
2f1c57f36fa0475c,0.08914052516946017
2afb1e7c45704206,0.03240263671291407
211fc4d1bc1d406a,0.027422990375219346
0e0ce2f3a0e3408a,0.04187400177381061
a80a5b2c36514694,0.03847008518930522
bfa8b44477064431,0.8520957418103622
c5fffc8094ca4855,0.3391638552868371
9175b4f60db64c40,0.05351528487551906
33d46dc7aa0e4166,0.07677809177211398
34914035c8494467,0.041101262414493654
91ba821c390f4bc5,0.5658311906084238
515a9f2568774e04,0.07916128912282513
7ce2fc35990644e9,0.08878196438663921
b4bd13a807fc4c56,0.0935443861614872
0df80c1e54b047ce,0.01772796930116733
d378c22932254e50,0.011469521578748091
847e1b0a43a64483,0.03327832200631204
ad6df845bdd84fe7,0.10571721103329153
2a4989977a6f4b4d,0.19834472445435458
f00a91b535934b8c,0.18032977740817677
f218f0baf2574636,0.17228095839847846
2.02E+15,0.2055956296187981
d6c43043805a4c1e,0.035282011581593054
d79f56c0814b4323,0.03947438975676744
cde159a83b154e12,0.04732469946251465
47ee85e8bc4642cc,0.07388328547187235
b7df8b7485444c6d,0.18633354681376976
b209ed2701f24968,0.03743907201290158
98603f4eaeca4d2f,0.6259191178259957
cb4cba55c9594479,0.9608442244290958
77f17b2366d04a68,0.29952527630587755
e0b58a9db1164f8d,0.03749447294536227
09505dcbf17a4b32,0.19613731904647125
c12f1e9588bf48cf,0.03464534974221916
e5a0419a17f240b9,0.08167533326816494
ccb0d457dd2a4ce6,0.04392693250305123
210e480635bb4ac8,0.050874433033592424
